id,duration,rounds,f1_odds,f1_age,f2_age,f1_isHomeCity,f1_isHomeCountry,f1_isHomeTimezone,f2_isHomeCity,f2_isHomeCountry,f2_isHomeTimezone,winner,Knockdown_ratio_difference,wins_by_knockout_difference,count_of_fights_difference,striking_accuracy_difference,wins_by_submissions_difference,grappling_accuracy_difference,hitsTotal_difference,takedownTotal_difference,submissionAttempts_difference,takeovers_difference,hitsBodyTotal_difference,hitsLegsTotal_difference,weight_difference,height_difference,legSwing_difference,eventDate.date,f2_odds,y_pred_perc,y_pred,y_pred_2
40411,39.0,2.0,2.07,32.0,37.0,0,0,0,0,0,0,False,,,,,,,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.54,0.0,2021-01-20,1.81,0.7044916672815935,1,False
40412,240.0,2.0,1.2,29.0,29.0,0,0,0,0,0,0,True,,,,,,,18.0,6.0,1.0,3.0,1.0,-1.0,0.0,-2.54,-5.18,2021-01-20,4.75,0.9852643203519497,1,True
40413,300.0,3.0,3.5,36.0,30.0,0,0,0,0,0,0,False,,,,,,,-5.0,-3.0,0.0,-1.0,4.0,1.0,-4.53,-5.08,-6.45,2021-01-20,1.32,0.24880274943129105,0,False
40414,300.0,3.0,1.2,25.0,29.0,0,0,0,0,0,0,True,,,,,,,1.0,0.0,0.0,0.0,-1.0,4.0,0.0,2.54,0.0,2021-01-20,4.75,0.7903587072603261,1,True
40415,300.0,3.0,2.25,33.0,34.0,0,0,0,0,0,0,False,,,,,,,9.0,0.0,0.0,3.0,5.0,1.0,-9.08,12.7,1.17,2021-01-20,1.69,0.7256688781892129,1,True
40416,300.0,3.0,1.61,51.0,26.0,0,0,0,0,0,0,True,,,,,,,-47.0,-1.0,0.0,0.0,7.0,2.0,-4.56,5.08,0.0,2021-01-20,2.42,0.23890283687976246,0,False
40417,300.0,3.0,2.25,26.0,32.0,0,0,0,0,0,0,False,,,,,,,71.0,-2.0,0.0,-1.0,5.0,3.0,-4.54,10.16,0.0,2021-01-20,1.69,0.768014332191944,1,True
40418,300.0,3.0,2.15,31.0,38.0,0,0,0,0,0,0,True,,,,,,,-2.0,0.0,0.0,0.0,-1.0,-4.0,0.0,2.54,-5.18,2021-01-20,1.76,0.5672996442492292,1,False
40419,248.0,2.0,2.71,51.0,31.0,0,0,0,0,0,0,False,,,,,,,-19.0,0.0,0.0,0.0,0.0,3.0,0.0,-5.08,0.0,2021-01-20,1.5,0.2787904906453905,0,False
40420,219.0,2.0,4.75,32.0,51.0,0,0,0,0,0,0,False,,,,,,,-12.0,-6.0,-1.0,-1.0,-2.0,0.0,-4.53,-5.08,0.0,2021-01-20,1.2,0.043731275154886576,0,False
40421,101.0,2.0,2.35,34.0,30.0,0,0,0,0,0,0,True,,,,,,,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,-7.62,-8.89,2021-01-20,1.64,0.728584215045848,1,True
40375,152.0,2.0,1.31,33.0,32.0,0,0,0,0,0,0,False,,,,,,,-22.0,1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,2021-01-23,3.6,0.43592634149500775,0,False
40389,54.0,2.0,3.64,34.0,28.0,0,0,0,0,0,0,True,,,,,,,18.0,0.0,0.0,0.0,1.0,1.0,0.0,7.62,0.0,2021-01-23,1.3,0.803987735871748,1,True
40391,300.0,3.0,1.85,36.0,35.0,0,0,0,0,0,0,True,,,,,,,27.0,-3.0,0.0,-2.0,3.0,12.0,0.0,0.0,1.27,2021-01-23,2.03,0.7223840240631498,1,True
40392,300.0,3.0,4.0,33.0,31.0,0,0,0,0,0,0,True,,,,,,,30.0,2.0,0.0,0.0,11.0,9.0,0.0,5.08,-5.08,2021-01-23,1.26,0.6821463087184333,1,False
40393,300.0,3.0,1.85,31.0,34.0,0,0,0,0,0,0,False,,,,,,,-4.0,5.0,0.0,2.0,-3.0,-3.0,0.0,2.54,-7.52,2021-01-23,2.03,0.6674264364119464,1,False
40400,150.0,1.0,1.67,31.0,35.0,0,0,0,0,0,0,False,,,,,,,-5.0,0.0,0.0,0.0,-5.0,11.0,0.0,10.16,6.25,2021-01-23,2.3,0.5144232890380269,1,False
40422,300.0,3.0,6.15,37.0,27.0,0,0,0,0,0,0,False,,,,,,,-14.0,1.0,1.0,0.0,4.0,1.0,4.54,2.54,-2.64,2021-01-23,1.13,0.37104136353967077,0,False
40425,219.0,3.0,1.78,41.0,32.0,0,0,0,0,0,0,False,,,,,,,-34.0,-1.0,-1.0,-2.0,-4.0,0.0,0.0,0.0,-5.08,2021-01-23,2.12,0.06194328340531631,0,False
40426,300.0,3.0,1.95,33.0,28.0,0,0,0,0,0,0,False,,,,,,,-10.0,-2.0,0.0,-2.0,2.0,-1.0,0.0,-2.54,0.0,2021-01-23,1.92,0.38015965235944643,0,False
40449,300.0,3.0,1.83,31.0,26.0,0,0,0,0,0,0,False,,,,,,,-23.0,-3.0,-1.0,-3.0,3.0,-1.0,-4.54,0.0,-7.72,2021-02-06,2.05,0.25708706187770175,0,False
40450,300.0,3.0,2.95,29.0,25.0,0,0,0,0,0,0,True,,,,,,,7.0,-4.0,-1.0,1.0,2.0,3.0,0.0,5.08,0.0,2021-02-06,1.43,0.4081197740547802,0,False
40455,300.0,3.0,1.5,27.0,26.0,0,0,0,0,0,0,True,,,,,,,9.0,2.0,0.0,4.0,2.0,0.0,0.0,-2.54,0.0,2021-02-06,2.7,0.8492390045644711,1,True
40458,218.0,2.0,1.27,28.0,32.0,0,1,0,0,0,0,True,,,,,,,14.0,0.0,1.0,3.0,2.0,0.0,0.0,5.08,0.0,2021-02-06,3.95,0.9759343612415023,1,True
40441,28.0,1.0,1.26,29.0,40.0,0,1,0,0,1,0,True,,,,,,,2.0,0.0,0.0,0.0,0.0,1.0,-4.53,12.7,7.62,2021-02-06,4.05,0.8276865702461073,1,True
40442,300.0,3.0,1.93,31.0,28.0,0,0,0,0,0,0,True,,,,,,,15.0,-3.0,0.0,0.0,6.0,6.0,0.0,-2.54,-10.26,2021-02-06,1.93,0.6807250788283152,1,False
40444,300.0,3.0,2.0,36.0,32.0,0,0,0,0,0,0,False,,,,,,,17.0,-6.0,0.0,0.0,-1.0,-1.0,0.0,-2.54,0.0,2021-02-06,1.87,0.6465918677614587,1,False
40446,300.0,3.0,2.81,40.0,35.0,0,1,0,0,1,0,True,,,,,,,-11.0,1.0,1.0,1.0,0.0,0.0,4.54,-7.62,-7.62,2021-02-06,1.47,0.6350461075359141,1,False
40447,292.0,2.0,1.43,33.0,36.0,0,1,0,0,0,0,False,,,,,,,-27.0,-2.0,-2.0,-3.0,-1.0,8.0,0.0,-5.08,0.0,2021-02-06,2.95,0.15821531580550452,0,False
40451,198.0,1.0,2.02,29.0,27.0,0,0,0,0,1,0,True,,,,,,,70.0,-1.0,5.0,-2.0,-1.0,1.0,0.0,2.54,-3.91,2021-02-13,1.85,0.9706812288927675,1,True
40461,257.0,3.0,1.62,31.0,31.0,0,1,0,0,1,0,True,,,,,,,40.0,-4.0,0.0,-1.0,-1.0,-2.0,6.8,10.16,2.44,2021-02-13,2.4,0.8667678271032089,1,True
40463,300.0,3.0,4.5,32.0,33.0,0,0,0,0,1,0,False,,,,,,,-46.0,-4.0,0.0,-1.0,4.0,4.0,0.0,7.62,6.35,2021-02-13,1.22,0.08890221328901883,0,False
40464,113.0,2.0,4.65,28.0,32.0,0,1,0,0,0,0,True,,,,,,,25.0,-2.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.1,2021-02-13,1.21,0.906669783932974,1,True
40465,300.0,3.0,1.4,29.0,35.0,0,1,0,0,1,1,True,,,,,,,19.0,1.0,1.0,3.0,-1.0,8.0,0.0,0.0,0.0,2021-02-13,3.05,0.9182619607289867,1,True
40466,300.0,3.0,2.2,31.0,28.0,0,1,0,0,0,0,False,,,,,,,-62.0,2.0,0.0,-1.0,-7.0,-3.0,0.0,12.7,0.0,2021-02-13,1.72,0.29943379067032555,0,False
40468,300.0,3.0,2.12,33.0,30.0,0,1,0,0,1,0,False,,,,,,,-25.0,-1.0,0.0,0.0,3.0,-14.0,0.0,-2.54,0.0,2021-02-13,1.78,0.33018450790360043,0,False
40333,300.0,3.0,1.96,23.0,28.0,0,0,0,0,0,0,False,,,,,,,27.0,3.0,0.0,0.0,2.0,-1.0,4.54,0.0,7.72,2021-02-13,1.91,0.8576160883941288,1,True
40428,34.0,3.0,3.28,35.0,34.0,0,0,0,0,0,0,False,,,,,,,-16.0,0.0,0.0,0.0,0.0,1.0,-6.8,-5.08,-2.54,2021-02-13,1.36,0.21845862285746087,0,False
40430,300.0,3.0,1.48,30.0,33.0,0,1,1,0,1,0,True,,,,,,,-2.0,2.0,0.0,0.0,2.0,-2.0,0.0,-5.08,-2.64,2021-02-13,2.77,0.7416654928987247,1,True
40459,185.0,1.0,2.65,34.0,25.0,0,0,0,0,0,0,True,,,,,,,-24.0,0.0,0.0,0.0,-1.0,-4.0,0.0,0.0,-5.18,2021-02-20,1.52,0.23665020576561985,0,False
40473,300.0,3.0,1.36,30.0,32.0,0,0,0,0,0,0,False,,,,,,,-53.0,1.0,0.0,4.0,-3.0,-3.0,0.0,5.08,-1.27,2021-02-20,3.3,0.48557573038919455,0,False
40474,115.0,1.0,2.55,44.0,32.0,0,0,0,0,0,0,False,,,,,,,-45.0,1.0,0.0,0.0,-1.0,1.0,-7.26,0.0,12.6,2021-02-20,1.55,0.1165426689134759,0,False
40475,300.0,3.0,1.53,35.0,31.0,0,1,0,0,1,0,False,,,,,,,-22.0,-1.0,-1.0,-4.0,-1.0,-1.0,0.0,5.08,-2.64,2021-02-20,2.6,0.3351398354000308,0,False
40476,300.0,3.0,1.85,32.0,26.0,0,1,0,0,0,0,True,,,,,,,-20.0,1.0,0.0,3.0,-3.0,3.0,6.8,-5.08,0.0,2021-02-20,2.03,0.5615336082274167,1,False
40477,300.0,3.0,2.05,33.0,34.0,0,1,0,0,0,0,True,,,,,,,53.0,0.0,0.0,3.0,3.0,-2.0,4.54,2.54,-5.18,2021-02-20,1.83,0.866538853090182,1,True
40478,284.0,1.0,2.05,37.0,30.0,0,1,0,0,1,0,False,,,,,,,7.0,1.0,0.0,0.0,-1.0,-6.0,0.0,0.0,-10.26,2021-02-20,1.83,0.7480396655137809,1,True
40479,56.0,1.0,2.07,32.0,33.0,0,1,0,0,1,0,True,,,,,,,11.0,0.0,0.0,0.0,2.0,-2.0,0.0,10.16,2.44,2021-02-20,1.81,0.8538964525468073,1,True
40482,272.0,2.0,1.4,26.0,29.0,0,0,0,0,0,0,True,,,,,,,74.0,1.0,0.0,4.0,0.0,0.0,-0.46,-2.54,0.0,2021-02-20,3.1,0.9634327459991127,1,True
40433,86.0,2.0,4.5,36.0,30.0,0,1,0,0,1,0,True,,,,,,,-5.0,-2.0,0.0,0.0,0.0,0.0,-2.27,-2.54,-7.62,2021-02-20,1.22,0.23457962146956285,0,False
40434,69.0,2.0,3.25,42.0,51.0,0,0,0,0,0,0,False,,,,,,,7.0,-1.0,-1.0,0.0,1.0,-1.0,-7.26,-5.08,10.06,2021-02-20,1.36,0.17346181696785623,0,False
40460,300.0,5.0,1.4,31.0,33.0,0,0,0,0,0,0,True,,,,,,,26.0,5.0,0.0,2.0,3.0,2.0,1.36,0.0,0.0,2021-02-27,3.1,0.8741715884019443,1,True
40483,300.0,3.0,1.32,29.0,29.0,0,0,0,0,0,0,True,,,,,,,26.0,3.0,0.0,3.0,-6.0,0.0,0.0,0.0,3.81,2021-02-27,3.55,0.9376133326433498,1,True
40493,300.0,3.0,1.95,30.0,26.0,0,0,0,0,1,0,False,,,,,,,14.0,-2.0,1.0,-4.0,3.0,0.0,4.54,-2.54,7.72,2021-02-27,1.92,0.708842932674075,1,False
40494,300.0,3.0,1.56,33.0,34.0,0,1,0,0,0,0,True,,,,,,,32.0,-2.0,0.0,3.0,3.0,1.0,0.0,-2.54,2.44,2021-02-27,2.54,0.8377195309868039,1,True
40495,300.0,3.0,1.76,32.0,35.0,0,1,0,0,0,0,False,,,,,,,-10.0,1.0,0.0,0.0,-9.0,-10.0,0.0,-5.08,2.54,2021-02-27,2.15,0.5432429965385785,1,False
40496,300.0,3.0,2.78,37.0,24.0,0,0,0,0,0,0,True,,,,,,,47.0,1.0,0.0,4.0,-2.0,2.0,0.0,-2.54,-7.72,2021-02-27,1.47,0.8428878125202806,1,True
40497,300.0,3.0,1.46,29.0,26.0,0,1,0,0,0,0,False,,,,,,,-8.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-1.37,2021-02-27,2.84,0.5851844093826428,1,False
40498,158.0,3.0,1.56,29.0,32.0,0,0,0,0,0,0,True,,,,,,,86.0,1.0,0.0,2.0,3.0,1.0,-4.53,5.08,0.0,2021-02-27,2.53,0.9505844816514064,1,True
40500,300.0,3.0,1.63,33.0,37.0,0,1,0,0,0,0,True,,,,,,,-17.0,0.0,0.0,0.0,-1.0,-1.0,-9.08,2.54,0.0,2021-02-27,2.37,0.4727368572308196,0,False
40452,208.0,3.0,2.75,27.0,29.0,0,0,0,0,1,0,False,,,,,,,-34.0,0.0,-1.0,-1.0,3.0,-4.0,0.0,5.08,7.52,2021-03-06,1.48,0.05745708715510003,0,False
40453,295.0,1.0,2.1,29.0,28.0,0,0,0,0,0,0,False,,,,,,,11.0,1.0,2.0,3.0,-1.0,-3.0,0.0,2.54,0.0,2021-03-06,1.79,0.9125534869881998,1,True
